onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
49-2021.00,23515,Mount equipment on transmission towers and in vehicles such as ships or ambulances.,,,11/2020,Analyst,Mount equipment on transmission towers and in vehicles such as ships or ambulances.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23516,"Remove and replace defective components and parts such as conductors, resistors, semiconductors, and integrated circuits, using soldering irons, wire cutters, and hand tools.",,,11/2020,Analyst,"Remove and replace defective components and parts such as conductors, resistors, semiconductors, and integrated circuits, using soldering irons, wire cutters, and hand tools.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23518,"Test batteries, using hydrometers and ammeters, and charge batteries as necessary.",,,11/2020,Analyst,"Test batteries, using hydrometers and ammeters, and charge batteries as necessary.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23519,Test emergency transmitters to ensure their readiness for immediate use.,,,11/2020,Analyst,Test emergency transmitters to ensure their readiness for immediate use.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23520,"Test equipment functions such as signal strength and quality, transmission capacity, interference, and signal delay, using equipment such as oscilloscopes, circuit analyzers, frequency meters, and wattmeters.",,,11/2020,Analyst,"Test equipment functions such as signal strength and quality, transmission capacity, interference, and signal delay, using equipment such as oscilloscopes, circuit analyzers, frequency meters, and wattmeters.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,include,include,knowledge / expert cues present
49-2021.00,23521,Turn setscrews to adjust receivers for maximum sensitivity and transmitters for maximum output.,,,11/2020,Analyst,Turn setscrews to adjust receivers for maximum sensitivity and transmitters for maximum output.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11655,"Demonstrate equipment to customers and explain its use, responding to any inquiries or complaints.",Core,62,07/2017,Incumbent,"Demonstrate equipment to customers and explain its use, responding to any inquiries or complaints.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.37,92.13,4.35,5.85,16.62,12.21,15.32,22.13,23.52,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11649,"Test circuits and components of malfunctioning telecommunications equipment to isolate sources of malfunctions, using test meters, circuit diagrams, polarity probes, and other hand tools.",Core,63,07/2017,Incumbent,"Test circuits and components of malfunctioning telecommunications equipment to isolate sources of malfunctions, using test meters, circuit diagrams, polarity probes, and other hand tools.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.32,93.42,0.0,8.71,12.77,15.08,35.2,9.75,18.48,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11650,"Test repaired, newly installed, or updated equipment to ensure that it functions properly and conforms to specifications, using test equipment and observation.",Core,62,07/2017,Incumbent,"Test repaired, newly installed, or updated equipment to ensure that it functions properly and conforms to specifications, using test equipment and observation.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.3,95.55,0.0,12.87,13.48,29.65,10.07,25.26,8.67,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11665,"Climb poles and ladders, use truck-mounted booms, and enter areas such as manholes and cable vaults to install, maintain, or inspect equipment.",Core,63,07/2017,Incumbent,"Climb poles and ladders, use truck-mounted booms, and enter areas such as manholes and cable vaults to install, maintain, or inspect equipment.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.25,78.08,0.5,12.88,12.33,9.7,17.18,30.77,16.64,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11660,"Assemble and install communication equipment such as data and telephone communication lines, wiring, switching equipment, wiring frames, power apparatus, computer systems, and networks.",Core,63,07/2017,Incumbent,"Assemble and install communication equipment such as data and telephone communication lines, wiring, switching equipment, wiring frames, power apparatus, computer systems, and networks.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.22,93.18,4.04,11.28,8.34,9.33,28.38,31.54,7.09,uncertain,uncertain,include,borderline case kept for clustering
49-2022.00,11668,"Run wires between components and to outside cable systems, connecting them to wires from telephone poles or underground cable accesses.",Core,62,07/2017,Incumbent,"Run wires between components and to outside cable systems, connecting them to wires from telephone poles or underground cable accesses.","Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",3,4.22,88.84,3.13,7.39,6.07,19.18,13.24,32.95,18.05,uncertain,uncertain,include,borderline case kept for clustering
