onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
21-1092.00,1622,Probation Officers and Correctional Treatment Specialists,"Provide offenders or inmates with assistance in matters concerning detainers, sentences in other jurisdictions, writs, and applications for social assistance.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1633,Probation Officers and Correctional Treatment Specialists,"Develop and prepare packets containing information about social service agencies, assistance organizations, and programs that might be useful for inmates or offenders.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1619,Probation Officers and Correctional Treatment Specialists,"Develop rehabilitation programs for assigned offenders or inmates, establishing rules of conduct, goals, and objectives.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1630,Probation Officers and Correctional Treatment Specialists,Recommend appropriate penitentiary for initial placement of an offender.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1627,Probation Officers and Correctional Treatment Specialists,Assess the suitability of penitentiary inmates for release under parole and statutory release programs and submit recommendations to parole boards.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1632,Probation Officers and Correctional Treatment Specialists,Identify and approve work placements for offenders with community service sentences.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,21179,Social and Human Service Assistants,Assess clients' cognitive abilities and physical and emotional needs to determine appropriate interventions.,-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1093.00,21180,Social and Human Service Assistants,Develop and implement behavioral management and care plans for clients.,85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3754,Social and Human Service Assistants,Keep records or prepare reports for owner or management concerning visits with clients.,26,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3755,Social and Human Service Assistants,"Visit individuals in homes or attend group meetings to provide information on agency services, requirements, or procedures.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3757,Social and Human Service Assistants,Submit reports and review reports or problems with superior.,-1,46,Ensure regulatory compliance,"Interpret rules and monitor activities to meet legal, ethical, and procedural requirements.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1093.00,3759,Social and Human Service Assistants,"Interview individuals or family members to compile information on social, educational, criminal, institutional, or drug history.",-1,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1093.00,3753,Social and Human Service Assistants,Provide information or refer individuals to public or private agencies or community services for assistance.,81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3756,Social and Human Service Assistants,"Advise clients regarding food stamps, child care, food, money management, sanitation, or housekeeping.",67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3758,Social and Human Service Assistants,Oversee day-to-day group activities of residents in institution.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3770,Social and Human Service Assistants,Assist in locating housing for displaced individuals.,34,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3765,Social and Human Service Assistants,Consult with supervisor concerning programs for individual families.,29,29,Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3764,Social and Human Service Assistants,Demonstrate use and care of equipment for tenant use.,22,22,Demonstrate equipment use,Show others how to operate and care for equipment or facilities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3772,Social and Human Service Assistants,"Assist in planning food budgets, using charts or sample budgets.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3771,Social and Human Service Assistants,"Assist clients with preparation of forms, such as tax or rent forms.",101,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3762,Social and Human Service Assistants,"Explain rules established by owner or management, such as sanitation or maintenance requirements or parking regulations.",41,41,Monitor operational compliance,"Oversee activities to ensure adherence to safety, environmental, and policy rules.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3767,Social and Human Service Assistants,Observe clients' food selections and recommend alternate economical and nutritional food choices.,-1,48,Provide nutrition services,"Plan, prepare, and teach food service practices that meet nutritional needs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1093.00,3763,Social and Human Service Assistants,Observe and discuss meal preparation and suggest alternate methods of food preparation.,48,48,Provide nutrition services,"Plan, prepare, and teach food service practices that meet nutritional needs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1093.00,3761,Social and Human Service Assistants,"Transport and accompany clients to shopping areas or to appointments, using automobile.",-1,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1093.00,3768,Social and Human Service Assistants,"Inform tenants of facilities, such as laundries or playgrounds.",22,22,Demonstrate equipment use,Show others how to operate and care for equipment or facilities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
