onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
25-1064.00,6029,"Geography Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.44,80.12,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1065.00,6033,"Political Science Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.63,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1065.00,6031,"Political Science Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.51,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1065.00,6037,"Political Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.42,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1065.00,6042,"Political Science Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.4,88.8,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1065.00,6035,"Political Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.34,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1065.00,6043,"Political Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.24,87.3,high,-1,28,20,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1065.00,6040,"Political Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.97,99.57,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1065.00,6048,"Political Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Core,5,3.24,80.91,medium,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1065.00,6049,"Political Science Teachers, Postsecondary",Act as advisers to student organizations.,Core,5,3.13,93.01,medium,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1065.00,6051,"Political Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,Supplemental,5,2.92,76.17,low,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1065.00,6052,"Political Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.17,49.82,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1066.00,6055,"Psychology Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.32,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1066.00,6054,"Psychology Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, assignments, and papers.",Core,5,4.31,98.77,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1066.00,6056,"Psychology Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.21,95.72,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1066.00,6058,"Psychology Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.2,98.77,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1066.00,6061,"Psychology Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.16,80.81,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1066.00,21119,"Psychology Teachers, Postsecondary",Recruit and hire new faculty.,Core,5,4.04,74.12,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
25-1066.00,6059,"Psychology Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,3.98,94.29,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1066.00,6063,"Psychology Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,3.9,91.81,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1066.00,20080,"Psychology Teachers, Postsecondary","Develop and use multimedia course materials and other current technology, such as online courses.",Core,5,3.75,96.74,high,29,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1066.00,6066,"Psychology Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.58,96.95,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1066.00,6064,"Psychology Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.57,92.59,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1066.00,6073,"Psychology Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.51,72.59,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1066.00,21120,"Psychology Teachers, Postsecondary",Write letters of recommendation for students.,Core,5,3.44,97.6,high,-1,60,28,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1066.00,20082,"Psychology Teachers, Postsecondary",Supervise the clinical work of practicum students.,Supplemental,5,3.99,42.19,low,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1066.00,20083,"Psychology Teachers, Postsecondary",Review books and journal articles for potential publication.,Supplemental,5,2.92,84.22,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1066.00,6068,"Psychology Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.79,77.78,low,-1,33,14,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
25-1066.00,6072,"Psychology Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.69,71.13,low,-1,28,1,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1066.00,6075,"Psychology Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.43,59.8,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1067.00,6076,"Sociology Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.51,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1067.00,6078,"Sociology Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.49,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1067.00,6079,"Sociology Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.4,100.0,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1067.00,6080,"Sociology Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.34,99.87,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1067.00,6087,"Sociology Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.14,92.65,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1067.00,6084,"Sociology Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.12,98.63,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1067.00,6089,"Sociology Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,3.91,91.77,high,-1,28,20,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1067.00,6085,"Sociology Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.84,98.09,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1067.00,6096,"Sociology Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Core,5,3.28,98.34,high,-1,33,14,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
25-1067.00,6094,"Sociology Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.26,74.26,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1067.00,21121,"Sociology Teachers, Postsecondary",Mentor new faculty.,Core,5,3.22,77.55,medium,38,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1067.00,6095,"Sociology Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.54,69.28,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1067.00,6098,"Sociology Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.41,46.24,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1071.00,6103,"Health Specialties Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.36,97.71,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1071.00,6102,"Health Specialties Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.25,98.01,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1071.00,6101,"Health Specialties Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.16,89.09,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1071.00,6099,"Health Specialties Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.13,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1071.00,6105,"Health Specialties Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.01,96.35,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1071.00,6106,"Health Specialties Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,3.96,69.34,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1071.00,6108,"Health Specialties Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.73,99.36,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1071.00,6112,"Health Specialties Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.72,85.8,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1071.00,6107,"Health Specialties Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,3.57,67.98,medium,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1071.00,6114,"Health Specialties Teachers, Postsecondary",Write grant proposals to procure external research funding.,Supplemental,5,3.76,50.96,low,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1071.00,6117,"Health Specialties Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,3.38,65.14,low,-1,28,1,advise_and_counsel_people,cluster_to_label_deterministic,medium
